Filter Buffer Data Index00
Filter Buffer Data Index07
00    0.000000    08    1.057387e-01
01    1.000000    07    2.405481e-01
02    2.000000    06    3.072205e-01
03    3.000000    05    2.405481e-01
04    4.000000    04    1.057387e-01
05    5.000000    03    1.335863e-02
06    6.000000    02    -8.040162e-03
07    7.000000    01    -5.215538e-03
08    0.000000    11    -5.215538e-03
09    0.000000    10    -8.040162e-03
10    0.000000    09    1.335863e-02

Filter Buffer Data Index08
00    0.000000    09    1.335863e-02
01    1.000000    08    1.057387e-01
02    2.000000    07    2.405481e-01
03    3.000000    06    3.072205e-01
04    4.000000    05    2.405481e-01
05    5.000000    04    1.057387e-01
06    6.000000    03    1.335863e-02
07    7.000000    02    -8.040162e-03
08    8.000000    01    -5.215538e-03
09    0.000000    11    -5.215538e-03
10    0.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    0.000000    10    -8.040162e-03
01    1.000000    09    1.335863e-02
02    2.000000    08    1.057387e-01
03    3.000000    07    2.405481e-01
04    4.000000    06    3.072205e-01
05    5.000000    05    2.405481e-01
06    6.000000    04    1.057387e-01
07    7.000000    03    1.335863e-02
08    8.000000    02    -8.040162e-03
09    9.000000    01    -5.215538e-03
10    0.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    0.000000    11    -5.215538e-03
01    1.000000    10    -8.040162e-03
02    2.000000    09    1.335863e-02
03    3.000000    08    1.057387e-01
04    4.000000    07    2.405481e-01
05    5.000000    06    3.072205e-01
06    6.000000    05    2.405481e-01
07    7.000000    04    1.057387e-01
08    8.000000    03    1.335863e-02
09    9.000000    02    -8.040162e-03
10    10.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    11.000000    01    -5.215538e-03
01    1.000000    11    -5.215538e-03
02    2.000000    10    -8.040162e-03
03    3.000000    09    1.335863e-02
04    4.000000    08    1.057387e-01
05    5.000000    07    2.405481e-01
06    6.000000    06    3.072205e-01
07    7.000000    05    2.405481e-01
08    8.000000    04    1.057387e-01
09    9.000000    03    1.335863e-02
10    10.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    11.000000    02    -8.040162e-03
01    12.000000    01    -5.215538e-03
02    2.000000    11    -5.215538e-03
03    3.000000    10    -8.040162e-03
04    4.000000    09    1.335863e-02
05    5.000000    08    1.057387e-01
06    6.000000    07    2.405481e-01
07    7.000000    06    3.072205e-01
08    8.000000    05    2.405481e-01
09    9.000000    04    1.057387e-01
10    10.000000    03    1.335863e-02

Filter Buffer Data Index02
00    11.000000    03    1.335863e-02
01    12.000000    02    -8.040162e-03
02    13.000000    01    -5.215538e-03
03    3.000000    11    -5.215538e-03
04    4.000000    10    -8.040162e-03
05    5.000000    09    1.335863e-02
06    6.000000    08    1.057387e-01
07    7.000000    07    2.405481e-01
08    8.000000    06    3.072205e-01
09    9.000000    05    2.405481e-01
10    10.000000    04    1.057387e-01

Filter Buffer Data Index03
00    11.000000    04    1.057387e-01
01    12.000000    03    1.335863e-02
02    13.000000    02    -8.040162e-03
03    14.000000    01    -5.215538e-03
04    4.000000    11    -5.215538e-03
05    5.000000    10    -8.040162e-03
06    6.000000    09    1.335863e-02
07    7.000000    08    1.057387e-01
08    8.000000    07    2.405481e-01
09    9.000000    06    3.072205e-01
10    10.000000    05    2.405481e-01

Filter Buffer Data Index04
00    11.000000    05    2.405481e-01
01    12.000000    04    1.057387e-01
02    13.000000    03    1.335863e-02
03    14.000000    02    -8.040162e-03
04    15.000000    01    -5.215538e-03
05    5.000000    11    -5.215538e-03
06    6.000000    10    -8.040162e-03
07    7.000000    09    1.335863e-02
08    8.000000    08    1.057387e-01
09    9.000000    07    2.405481e-01
10    10.000000    06    3.072205e-01

Filter Buffer Data Index05
00    11.000000    06    3.072205e-01
01    12.000000    05    2.405481e-01
02    13.000000    04    1.057387e-01
03    14.000000    03    1.335863e-02
04    15.000000    02    -8.040162e-03
05    16.000000    01    -5.215538e-03
06    6.000000    11    -5.215538e-03
07    7.000000    10    -8.040162e-03
08    8.000000    09    1.335863e-02
09    9.000000    08    1.057387e-01
10    10.000000    07    2.405481e-01

Filter Buffer Data Index06
00    11.000000    07    2.405481e-01
01    12.000000    06    3.072205e-01
02    13.000000    05    2.405481e-01
03    14.000000    04    1.057387e-01
04    15.000000    03    1.335863e-02
05    16.000000    02    -8.040162e-03
06    17.000000    01    -5.215538e-03
07    7.000000    11    -5.215538e-03
08    8.000000    10    -8.040162e-03
09    9.000000    09    1.335863e-02
10    10.000000    08    1.057387e-01

Filter Buffer Data Index07
00    11.000000    08    1.057387e-01
01    12.000000    07    2.405481e-01
02    13.000000    06    3.072205e-01
03    14.000000    05    2.405481e-01
04    15.000000    04    1.057387e-01
05    16.000000    03    1.335863e-02
06    17.000000    02    -8.040162e-03
07    18.000000    01    -5.215538e-03
08    8.000000    11    -5.215538e-03
09    9.000000    10    -8.040162e-03
10    10.000000    09    1.335863e-02

Filter Buffer Data Index08
00    11.000000    09    1.335863e-02
01    12.000000    08    1.057387e-01
02    13.000000    07    2.405481e-01
03    14.000000    06    3.072205e-01
04    15.000000    05    2.405481e-01
05    16.000000    04    1.057387e-01
06    17.000000    03    1.335863e-02
07    18.000000    02    -8.040162e-03
08    19.000000    01    -5.215538e-03
09    9.000000    11    -5.215538e-03
10    10.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    11.000000    10    -8.040162e-03
01    12.000000    09    1.335863e-02
02    13.000000    08    1.057387e-01
03    14.000000    07    2.405481e-01
04    15.000000    06    3.072205e-01
05    16.000000    05    2.405481e-01
06    17.000000    04    1.057387e-01
07    18.000000    03    1.335863e-02
08    19.000000    02    -8.040162e-03
09    20.000000    01    -5.215538e-03
10    10.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    11.000000    11    -5.215538e-03
01    12.000000    10    -8.040162e-03
02    13.000000    09    1.335863e-02
03    14.000000    08    1.057387e-01
04    15.000000    07    2.405481e-01
05    16.000000    06    3.072205e-01
06    17.000000    05    2.405481e-01
07    18.000000    04    1.057387e-01
08    19.000000    03    1.335863e-02
09    20.000000    02    -8.040162e-03
10    21.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    22.000000    01    -5.215538e-03
01    12.000000    11    -5.215538e-03
02    13.000000    10    -8.040162e-03
03    14.000000    09    1.335863e-02
04    15.000000    08    1.057387e-01
05    16.000000    07    2.405481e-01
06    17.000000    06    3.072205e-01
07    18.000000    05    2.405481e-01
08    19.000000    04    1.057387e-01
09    20.000000    03    1.335863e-02
10    21.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    22.000000    02    -8.040162e-03
01    23.000000    01    -5.215538e-03
02    13.000000    11    -5.215538e-03
03    14.000000    10    -8.040162e-03
04    15.000000    09    1.335863e-02
05    16.000000    08    1.057387e-01
06    17.000000    07    2.405481e-01
07    18.000000    06    3.072205e-01
08    19.000000    05    2.405481e-01
09    20.000000    04    1.057387e-01
10    21.000000    03    1.335863e-02

Filter Buffer Data Index02
00    22.000000    03    1.335863e-02
01    23.000000    02    -8.040162e-03
02    24.000000    01    -5.215538e-03
03    14.000000    11    -5.215538e-03
04    15.000000    10    -8.040162e-03
05    16.000000    09    1.335863e-02
06    17.000000    08    1.057387e-01
07    18.000000    07    2.405481e-01
08    19.000000    06    3.072205e-01
09    20.000000    05    2.405481e-01
10    21.000000    04    1.057387e-01

Filter Buffer Data Index03
00    22.000000    04    1.057387e-01
01    23.000000    03    1.335863e-02
02    24.000000    02    -8.040162e-03
03    25.000000    01    -5.215538e-03
04    15.000000    11    -5.215538e-03
05    16.000000    10    -8.040162e-03
06    17.000000    09    1.335863e-02
07    18.000000    08    1.057387e-01
08    19.000000    07    2.405481e-01
09    20.000000    06    3.072205e-01
10    21.000000    05    2.405481e-01

Filter Buffer Data Index04
00    22.000000    05    2.405481e-01
01    23.000000    04    1.057387e-01
02    24.000000    03    1.335863e-02
03    25.000000    02    -8.040162e-03
04    26.000000    01    -5.215538e-03
05    16.000000    11    -5.215538e-03
06    17.000000    10    -8.040162e-03
07    18.000000    09    1.335863e-02
08    19.000000    08    1.057387e-01
09    20.000000    07    2.405481e-01
10    21.000000    06    3.072205e-01

Filter Buffer Data Index05
00    22.000000    06    3.072205e-01
01    23.000000    05    2.405481e-01
02    24.000000    04    1.057387e-01
03    25.000000    03    1.335863e-02
04    26.000000    02    -8.040162e-03
05    27.000000    01    -5.215538e-03
06    17.000000    11    -5.215538e-03
07    18.000000    10    -8.040162e-03
08    19.000000    09    1.335863e-02
09    20.000000    08    1.057387e-01
10    21.000000    07    2.405481e-01

Filter Buffer Data Index06
00    22.000000    07    2.405481e-01
01    23.000000    06    3.072205e-01
02    24.000000    05    2.405481e-01
03    25.000000    04    1.057387e-01
04    26.000000    03    1.335863e-02
05    27.000000    02    -8.040162e-03
06    28.000000    01    -5.215538e-03
07    18.000000    11    -5.215538e-03
08    19.000000    10    -8.040162e-03
09    20.000000    09    1.335863e-02
10    21.000000    08    1.057387e-01

Filter Buffer Data Index07
00    22.000000    08    1.057387e-01
01    23.000000    07    2.405481e-01
02    24.000000    06    3.072205e-01
03    25.000000    05    2.405481e-01
04    26.000000    04    1.057387e-01
05    27.000000    03    1.335863e-02
06    28.000000    02    -8.040162e-03
07    29.000000    01    -5.215538e-03
08    19.000000    11    -5.215538e-03
09    20.000000    10    -8.040162e-03
10    21.000000    09    1.335863e-02

Filter Buffer Data Index08
00    22.000000    09    1.335863e-02
01    23.000000    08    1.057387e-01
02    24.000000    07    2.405481e-01
03    25.000000    06    3.072205e-01
04    26.000000    05    2.405481e-01
05    27.000000    04    1.057387e-01
06    28.000000    03    1.335863e-02
07    29.000000    02    -8.040162e-03
08    30.000000    01    -5.215538e-03
09    20.000000    11    -5.215538e-03
10    21.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    22.000000    10    -8.040162e-03
01    23.000000    09    1.335863e-02
02    24.000000    08    1.057387e-01
03    25.000000    07    2.405481e-01
04    26.000000    06    3.072205e-01
05    27.000000    05    2.405481e-01
06    28.000000    04    1.057387e-01
07    29.000000    03    1.335863e-02
08    30.000000    02    -8.040162e-03
09    31.000000    01    -5.215538e-03
10    21.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    22.000000    11    -5.215538e-03
01    23.000000    10    -8.040162e-03
02    24.000000    09    1.335863e-02
03    25.000000    08    1.057387e-01
04    26.000000    07    2.405481e-01
05    27.000000    06    3.072205e-01
06    28.000000    05    2.405481e-01
07    29.000000    04    1.057387e-01
08    30.000000    03    1.335863e-02
09    31.000000    02    -8.040162e-03
10    32.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    33.000000    01    -5.215538e-03
01    23.000000    11    -5.215538e-03
02    24.000000    10    -8.040162e-03
03    25.000000    09    1.335863e-02
04    26.000000    08    1.057387e-01
05    27.000000    07    2.405481e-01
06    28.000000    06    3.072205e-01
07    29.000000    05    2.405481e-01
08    30.000000    04    1.057387e-01
09    31.000000    03    1.335863e-02
10    32.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    33.000000    02    -8.040162e-03
01    34.000000    01    -5.215538e-03
02    24.000000    11    -5.215538e-03
03    25.000000    10    -8.040162e-03
04    26.000000    09    1.335863e-02
05    27.000000    08    1.057387e-01
06    28.000000    07    2.405481e-01
07    29.000000    06    3.072205e-01
08    30.000000    05    2.405481e-01
09    31.000000    04    1.057387e-01
10    32.000000    03    1.335863e-02

Filter Buffer Data Index02
00    33.000000    03    1.335863e-02
01    34.000000    02    -8.040162e-03
02    35.000000    01    -5.215538e-03
03    25.000000    11    -5.215538e-03
04    26.000000    10    -8.040162e-03
05    27.000000    09    1.335863e-02
06    28.000000    08    1.057387e-01
07    29.000000    07    2.405481e-01
08    30.000000    06    3.072205e-01
09    31.000000    05    2.405481e-01
10    32.000000    04    1.057387e-01

Filter Buffer Data Index03
00    33.000000    04    1.057387e-01
01    34.000000    03    1.335863e-02
02    35.000000    02    -8.040162e-03
03    36.000000    01    -5.215538e-03
04    26.000000    11    -5.215538e-03
05    27.000000    10    -8.040162e-03
06    28.000000    09    1.335863e-02
07    29.000000    08    1.057387e-01
08    30.000000    07    2.405481e-01
09    31.000000    06    3.072205e-01
10    32.000000    05    2.405481e-01

Filter Buffer Data Index04
00    33.000000    05    2.405481e-01
01    34.000000    04    1.057387e-01
02    35.000000    03    1.335863e-02
03    36.000000    02    -8.040162e-03
04    37.000000    01    -5.215538e-03
05    27.000000    11    -5.215538e-03
06    28.000000    10    -8.040162e-03
07    29.000000    09    1.335863e-02
08    30.000000    08    1.057387e-01
09    31.000000    07    2.405481e-01
10    32.000000    06    3.072205e-01

Filter Buffer Data Index05
00    33.000000    06    3.072205e-01
01    34.000000    05    2.405481e-01
02    35.000000    04    1.057387e-01
03    36.000000    03    1.335863e-02
04    37.000000    02    -8.040162e-03
05    38.000000    01    -5.215538e-03
06    28.000000    11    -5.215538e-03
07    29.000000    10    -8.040162e-03
08    30.000000    09    1.335863e-02
09    31.000000    08    1.057387e-01
10    32.000000    07    2.405481e-01

Filter Buffer Data Index06
00    33.000000    07    2.405481e-01
01    34.000000    06    3.072205e-01
02    35.000000    05    2.405481e-01
03    36.000000    04    1.057387e-01
04    37.000000    03    1.335863e-02
05    38.000000    02    -8.040162e-03
06    39.000000    01    -5.215538e-03
07    29.000000    11    -5.215538e-03
08    30.000000    10    -8.040162e-03
09    31.000000    09    1.335863e-02
10    32.000000    08    1.057387e-01

Filter Buffer Data Index07
00    33.000000    08    1.057387e-01
01    34.000000    07    2.405481e-01
02    35.000000    06    3.072205e-01
03    36.000000    05    2.405481e-01
04    37.000000    04    1.057387e-01
05    38.000000    03    1.335863e-02
06    39.000000    02    -8.040162e-03
07    40.000000    01    -5.215538e-03
08    30.000000    11    -5.215538e-03
09    31.000000    10    -8.040162e-03
10    32.000000    09    1.335863e-02

Filter Buffer Data Index08
00    33.000000    09    1.335863e-02
01    34.000000    08    1.057387e-01
02    35.000000    07    2.405481e-01
03    36.000000    06    3.072205e-01
04    37.000000    05    2.405481e-01
05    38.000000    04    1.057387e-01
06    39.000000    03    1.335863e-02
07    40.000000    02    -8.040162e-03
08    41.000000    01    -5.215538e-03
09    31.000000    11    -5.215538e-03
10    32.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    33.000000    10    -8.040162e-03
01    34.000000    09    1.335863e-02
02    35.000000    08    1.057387e-01
03    36.000000    07    2.405481e-01
04    37.000000    06    3.072205e-01
05    38.000000    05    2.405481e-01
06    39.000000    04    1.057387e-01
07    40.000000    03    1.335863e-02
08    41.000000    02    -8.040162e-03
09    42.000000    01    -5.215538e-03
10    32.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    33.000000    11    -5.215538e-03
01    34.000000    10    -8.040162e-03
02    35.000000    09    1.335863e-02
03    36.000000    08    1.057387e-01
04    37.000000    07    2.405481e-01
05    38.000000    06    3.072205e-01
06    39.000000    05    2.405481e-01
07    40.000000    04    1.057387e-01
08    41.000000    03    1.335863e-02
09    42.000000    02    -8.040162e-03
10    43.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    44.000000    01    -5.215538e-03
01    34.000000    11    -5.215538e-03
02    35.000000    10    -8.040162e-03
03    36.000000    09    1.335863e-02
04    37.000000    08    1.057387e-01
05    38.000000    07    2.405481e-01
06    39.000000    06    3.072205e-01
07    40.000000    05    2.405481e-01
08    41.000000    04    1.057387e-01
09    42.000000    03    1.335863e-02
10    43.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    44.000000    02    -8.040162e-03
01    45.000000    01    -5.215538e-03
02    35.000000    11    -5.215538e-03
03    36.000000    10    -8.040162e-03
04    37.000000    09    1.335863e-02
05    38.000000    08    1.057387e-01
06    39.000000    07    2.405481e-01
07    40.000000    06    3.072205e-01
08    41.000000    05    2.405481e-01
09    42.000000    04    1.057387e-01
10    43.000000    03    1.335863e-02

Filter Buffer Data Index02
00    44.000000    03    1.335863e-02
01    45.000000    02    -8.040162e-03
02    46.000000    01    -5.215538e-03
03    36.000000    11    -5.215538e-03
04    37.000000    10    -8.040162e-03
05    38.000000    09    1.335863e-02
06    39.000000    08    1.057387e-01
07    40.000000    07    2.405481e-01
08    41.000000    06    3.072205e-01
09    42.000000    05    2.405481e-01
10    43.000000    04    1.057387e-01

Filter Buffer Data Index03
00    44.000000    04    1.057387e-01
01    45.000000    03    1.335863e-02
02    46.000000    02    -8.040162e-03
03    47.000000    01    -5.215538e-03
04    37.000000    11    -5.215538e-03
05    38.000000    10    -8.040162e-03
06    39.000000    09    1.335863e-02
07    40.000000    08    1.057387e-01
08    41.000000    07    2.405481e-01
09    42.000000    06    3.072205e-01
10    43.000000    05    2.405481e-01

Filter Buffer Data Index04
00    44.000000    05    2.405481e-01
01    45.000000    04    1.057387e-01
02    46.000000    03    1.335863e-02
03    47.000000    02    -8.040162e-03
04    48.000000    01    -5.215538e-03
05    38.000000    11    -5.215538e-03
06    39.000000    10    -8.040162e-03
07    40.000000    09    1.335863e-02
08    41.000000    08    1.057387e-01
09    42.000000    07    2.405481e-01
10    43.000000    06    3.072205e-01

Filter Buffer Data Index05
00    44.000000    06    3.072205e-01
01    45.000000    05    2.405481e-01
02    46.000000    04    1.057387e-01
03    47.000000    03    1.335863e-02
04    48.000000    02    -8.040162e-03
05    49.000000    01    -5.215538e-03
06    39.000000    11    -5.215538e-03
07    40.000000    10    -8.040162e-03
08    41.000000    09    1.335863e-02
09    42.000000    08    1.057387e-01
10    43.000000    07    2.405481e-01

Filter Buffer Data Index06
00    44.000000    07    2.405481e-01
01    45.000000    06    3.072205e-01
02    46.000000    05    2.405481e-01
03    47.000000    04    1.057387e-01
04    48.000000    03    1.335863e-02
05    49.000000    02    -8.040162e-03
06    50.000000    01    -5.215538e-03
07    40.000000    11    -5.215538e-03
08    41.000000    10    -8.040162e-03
09    42.000000    09    1.335863e-02
10    43.000000    08    1.057387e-01

Filter Buffer Data Index07
00    44.000000    08    1.057387e-01
01    45.000000    07    2.405481e-01
02    46.000000    06    3.072205e-01
03    47.000000    05    2.405481e-01
04    48.000000    04    1.057387e-01
05    49.000000    03    1.335863e-02
06    50.000000    02    -8.040162e-03
07    51.000000    01    -5.215538e-03
08    41.000000    11    -5.215538e-03
09    42.000000    10    -8.040162e-03
10    43.000000    09    1.335863e-02

Filter Buffer Data Index08
00    44.000000    09    1.335863e-02
01    45.000000    08    1.057387e-01
02    46.000000    07    2.405481e-01
03    47.000000    06    3.072205e-01
04    48.000000    05    2.405481e-01
05    49.000000    04    1.057387e-01
06    50.000000    03    1.335863e-02
07    51.000000    02    -8.040162e-03
08    52.000000    01    -5.215538e-03
09    42.000000    11    -5.215538e-03
10    43.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    44.000000    10    -8.040162e-03
01    45.000000    09    1.335863e-02
02    46.000000    08    1.057387e-01
03    47.000000    07    2.405481e-01
04    48.000000    06    3.072205e-01
05    49.000000    05    2.405481e-01
06    50.000000    04    1.057387e-01
07    51.000000    03    1.335863e-02
08    52.000000    02    -8.040162e-03
09    53.000000    01    -5.215538e-03
10    43.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    44.000000    11    -5.215538e-03
01    45.000000    10    -8.040162e-03
02    46.000000    09    1.335863e-02
03    47.000000    08    1.057387e-01
04    48.000000    07    2.405481e-01
05    49.000000    06    3.072205e-01
06    50.000000    05    2.405481e-01
07    51.000000    04    1.057387e-01
08    52.000000    03    1.335863e-02
09    53.000000    02    -8.040162e-03
10    54.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    55.000000    01    -5.215538e-03
01    45.000000    11    -5.215538e-03
02    46.000000    10    -8.040162e-03
03    47.000000    09    1.335863e-02
04    48.000000    08    1.057387e-01
05    49.000000    07    2.405481e-01
06    50.000000    06    3.072205e-01
07    51.000000    05    2.405481e-01
08    52.000000    04    1.057387e-01
09    53.000000    03    1.335863e-02
10    54.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    55.000000    02    -8.040162e-03
01    56.000000    01    -5.215538e-03
02    46.000000    11    -5.215538e-03
03    47.000000    10    -8.040162e-03
04    48.000000    09    1.335863e-02
05    49.000000    08    1.057387e-01
06    50.000000    07    2.405481e-01
07    51.000000    06    3.072205e-01
08    52.000000    05    2.405481e-01
09    53.000000    04    1.057387e-01
10    54.000000    03    1.335863e-02

Filter Buffer Data Index02
00    55.000000    03    1.335863e-02
01    56.000000    02    -8.040162e-03
02    57.000000    01    -5.215538e-03
03    47.000000    11    -5.215538e-03
04    48.000000    10    -8.040162e-03
05    49.000000    09    1.335863e-02
06    50.000000    08    1.057387e-01
07    51.000000    07    2.405481e-01
08    52.000000    06    3.072205e-01
09    53.000000    05    2.405481e-01
10    54.000000    04    1.057387e-01

Filter Buffer Data Index03
00    55.000000    04    1.057387e-01
01    56.000000    03    1.335863e-02
02    57.000000    02    -8.040162e-03
03    58.000000    01    -5.215538e-03
04    48.000000    11    -5.215538e-03
05    49.000000    10    -8.040162e-03
06    50.000000    09    1.335863e-02
07    51.000000    08    1.057387e-01
08    52.000000    07    2.405481e-01
09    53.000000    06    3.072205e-01
10    54.000000    05    2.405481e-01

Filter Buffer Data Index04
00    55.000000    05    2.405481e-01
01    56.000000    04    1.057387e-01
02    57.000000    03    1.335863e-02
03    58.000000    02    -8.040162e-03
04    59.000000    01    -5.215538e-03
05    49.000000    11    -5.215538e-03
06    50.000000    10    -8.040162e-03
07    51.000000    09    1.335863e-02
08    52.000000    08    1.057387e-01
09    53.000000    07    2.405481e-01
10    54.000000    06    3.072205e-01

Filter Buffer Data Index05
00    55.000000    06    3.072205e-01
01    56.000000    05    2.405481e-01
02    57.000000    04    1.057387e-01
03    58.000000    03    1.335863e-02
04    59.000000    02    -8.040162e-03
05    60.000000    01    -5.215538e-03
06    50.000000    11    -5.215538e-03
07    51.000000    10    -8.040162e-03
08    52.000000    09    1.335863e-02
09    53.000000    08    1.057387e-01
10    54.000000    07    2.405481e-01

Filter Buffer Data Index06
00    55.000000    07    2.405481e-01
01    56.000000    06    3.072205e-01
02    57.000000    05    2.405481e-01
03    58.000000    04    1.057387e-01
04    59.000000    03    1.335863e-02
05    60.000000    02    -8.040162e-03
06    61.000000    01    -5.215538e-03
07    51.000000    11    -5.215538e-03
08    52.000000    10    -8.040162e-03
09    53.000000    09    1.335863e-02
10    54.000000    08    1.057387e-01

Filter Buffer Data Index07
00    55.000000    08    1.057387e-01
01    56.000000    07    2.405481e-01
02    57.000000    06    3.072205e-01
03    58.000000    05    2.405481e-01
04    59.000000    04    1.057387e-01
05    60.000000    03    1.335863e-02
06    61.000000    02    -8.040162e-03
07    62.000000    01    -5.215538e-03
08    52.000000    11    -5.215538e-03
09    53.000000    10    -8.040162e-03
10    54.000000    09    1.335863e-02

Filter Buffer Data Index08
00    55.000000    09    1.335863e-02
01    56.000000    08    1.057387e-01
02    57.000000    07    2.405481e-01
03    58.000000    06    3.072205e-01
04    59.000000    05    2.405481e-01
05    60.000000    04    1.057387e-01
06    61.000000    03    1.335863e-02
07    62.000000    02    -8.040162e-03
08    63.000000    01    -5.215538e-03
09    53.000000    11    -5.215538e-03
10    54.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    55.000000    10    -8.040162e-03
01    56.000000    09    1.335863e-02
02    57.000000    08    1.057387e-01
03    58.000000    07    2.405481e-01
04    59.000000    06    3.072205e-01
05    60.000000    05    2.405481e-01
06    61.000000    04    1.057387e-01
07    62.000000    03    1.335863e-02
08    63.000000    02    -8.040162e-03
09    64.000000    01    -5.215538e-03
10    54.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    55.000000    11    -5.215538e-03
01    56.000000    10    -8.040162e-03
02    57.000000    09    1.335863e-02
03    58.000000    08    1.057387e-01
04    59.000000    07    2.405481e-01
05    60.000000    06    3.072205e-01
06    61.000000    05    2.405481e-01
07    62.000000    04    1.057387e-01
08    63.000000    03    1.335863e-02
09    64.000000    02    -8.040162e-03
10    65.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    66.000000    01    -5.215538e-03
01    56.000000    11    -5.215538e-03
02    57.000000    10    -8.040162e-03
03    58.000000    09    1.335863e-02
04    59.000000    08    1.057387e-01
05    60.000000    07    2.405481e-01
06    61.000000    06    3.072205e-01
07    62.000000    05    2.405481e-01
08    63.000000    04    1.057387e-01
09    64.000000    03    1.335863e-02
10    65.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    66.000000    02    -8.040162e-03
01    67.000000    01    -5.215538e-03
02    57.000000    11    -5.215538e-03
03    58.000000    10    -8.040162e-03
04    59.000000    09    1.335863e-02
05    60.000000    08    1.057387e-01
06    61.000000    07    2.405481e-01
07    62.000000    06    3.072205e-01
08    63.000000    05    2.405481e-01
09    64.000000    04    1.057387e-01
10    65.000000    03    1.335863e-02

Filter Buffer Data Index02
00    66.000000    03    1.335863e-02
